F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,Class
-0.09,0.35,-1.65,-1.71,-1.3,-0.72,10,5.75,9.45,195,355,25,8.85,70,TRUE
7.38,4.21,6.76,8.68,4.47,2.8,1,0.87,0.37,1,65,4,0.98,13,TRUE
-2.69,-1.96,-0.55,-2.5,-2.74,0.13,10,7.4,10.3,75,330,15,9.25,25,TRUE
-1.63,-1.19,0.43,-0.27,0.18,-1.05,10,7.45,5.2,80,70,15,8.25,85,FALSE
2.94,2.78,5.68,2.6,2.33,0.85,1,0.44,0.64,14,16,2,0.71,9,FALSE
-0.84,-1.48,-1.64,-1.32,-1.45,3.53,10,5.6,6.55,55,325,5,12.9,-80,FALSE
-0.95,-2.39,0.04,-1.2,-1,0.65,10,7.8,7.85,55,235,15,7.95,-40,TRUE
2.88,4.67,2.37,2.95,2.97,1.75,1,0.4,0.93,29,58,4,1.44,9,FALSE
-0.63,-1.24,0.96,-1.48,-1.05,1.38,10,6.45,6,70,200,15,7.2,-70,FALSE
-2.11,1.35,-0.53,0.92,-2,2.69,10,6.3,8.15,105,195,15,5.05,-85,FALSE
2.43,2.62,5.15,4.04,4.08,1.62,1,0.53,0.92,21,20,2,1.72,-2,TRUE
2.21,3.91,5.92,2.96,2.23,0.81,1,0.84,0.3,2,70,4,0.75,16,FALSE
-0.61,-1.53,-0.95,-1.86,-0.94,0.66,10,5.45,10.2,175,180,5,13.3,-50,FALSE
-1.71,-1.76,-1.6,-1.68,-1.16,2.96,10,7.55,5.15,100,125,5,9,-80,FALSE
-2.62,-2.21,-2.73,-1.73,-2.19,4.75,10,8.6,5.45,5,260,15,5.85,-10,TRUE
3.59,3.67,2.68,7.26,3.47,1.34,1,0.61,0.06,23,4,0,1.63,-4,FALSE
-0.86,-2.41,-2.97,3.32,-2.67,1.22,10,9.55,8.4,160,315,5,5.65,-50,FALSE
3.18,2.56,4.7,2.36,4.08,3.11,1,0.95,0.45,39,19,2,0.63,-13,FALSE
-0.33,-2.44,-1.38,-2.18,0.51,-0.3,10,6.7,7.65,45,160,15,8.25,30,TRUE
-1.47,-1.25,-0.78,0.21,-1.71,1.72,10,5.65,6.2,45,345,5,8.45,-20,FALSE
-0.51,-0.51,-0.47,0.13,0.04,0.28,10,5.15,6.25,95,135,5,14.35,-65,FALSE
-0.42,-0.87,-1.38,-0.07,-0.98,1.62,10,5.25,7.7,65,345,15,11.5,-45,FALSE
3.21,3.33,2.62,3.1,5.59,0.29,1,0.15,1.05,5,34,3,1.96,0,FALSE
-2.13,-0.99,-2.07,-2.05,-1.2,-0.05,10,6.25,9.4,200,320,25,5.35,40,FALSE
3.21,0.28,-0.68,2.64,-0.45,-0.13,10,4.55,5.65,35,185,15,6.3,100,FALSE
2.32,2.55,2.48,2.41,3.2,1.15,1,0.6,0.99,17,73,4,1.23,16,TRUE
2.83,4.43,2.46,2.72,2.98,1.18,1,0.62,0.18,32,10,0,1.39,-9,FALSE
-0.65,0.83,-0.33,0.09,-0.51,1.39,10,6.35,5.05,180,270,15,11.15,-95,FALSE
2.95,2.91,2.52,2.99,4.16,1.03,1,0.7,0.92,28,21,2,0.96,-15,TRUE
-3.1,-3,-2.82,-2.43,-2.88,3.84,10,9.35,5.9,45,285,15,5.25,-30,TRUE
5.06,3.8,4.66,2.49,3.04,0.96,1,0.63,0.5,32,9,2,1.21,13,FALSE
-2.31,-0.59,-0.77,-2.52,-2.46,1.27,10,8.25,7.6,5,395,15,8.9,-60,FALSE
0.06,-0.74,-0.82,-1.36,-1.51,0.82,10,5.65,8.6,105,170,5,9.95,-60,FALSE
-1.27,0.77,1.08,-1.32,0.38,3.13,10,4.9,9.85,215,335,5,11.65,-60,FALSE
-2.66,-2.47,3.76,-1.21,-0.91,-0.15,10,7.75,8.6,185,110,15,8,-85,TRUE
-0.84,3.6,-1.71,-1.44,0.74,-0.08,10,6.25,7.65,170,100,15,10.85,0,TRUE
4.64,2.75,2.37,3.28,3.16,3.92,1,0.99,0.45,34,37,0,1.23,-19,TRUE
3.04,3.05,3.84,2.79,3.71,1.38,1,0.4,0.85,15,31,4,0.75,17,TRUE
2.94,4.4,3.9,2.31,4.87,1.35,1,0.4,0.78,4,27,4,1.69,5,TRUE
-1.34,-1.15,-1.43,0.54,-1.31,-0.83,10,6.2,7.2,175,190,15,14.7,-70,FALSE
2.27,3.79,2.3,2.41,2.35,1.63,1,0.51,0.68,3,19,4,1.27,20,TRUE
-0.69,-2.01,-1.82,-1.88,-1.94,-0.94,10,6.1,7.65,100,280,25,11.55,45,TRUE
0.09,1.37,-0.16,-0.21,-0.36,0.23,10,5.4,6.75,220,315,25,13.7,85,FALSE
-3,-1.99,-3.01,-1.84,-2.6,2.27,10,7.4,7.8,0,185,15,7.6,20,TRUE
2.37,5.94,2.82,3.36,2.28,0.74,1,0.69,0.81,40,21,4,0.3,4,TRUE
-1.84,-3.21,-3.24,-1.39,-1.73,1.83,10,9.85,8.9,215,365,5,6.25,-60,FALSE
3.02,2.6,2.5,2.73,6.14,3.07,1,0.96,0.68,6,35,2,0.68,-10,TRUE
-1.58,-0.1,3.4,-0.76,-0.06,2.27,10,7.05,5.15,135,260,5,8.05,-10,FALSE
-2.46,-2.59,-1.98,-2.58,-2.94,1.31,10,8.6,8.8,185,165,15,5.2,-10,TRUE
2.74,2.74,4.8,4.29,3.07,1.38,1,0.48,0.07,42,24,4,1.5,3,FALSE
2.27,2.21,2.5,4.74,2.79,0.65,0,0.96,0.9,16,18,0,1.15,-11,TRUE
6.49,7,4.22,3.73,3.61,0.82,1,0.75,0.79,20,8,2,0.13,-12,TRUE
3.08,3.66,3.55,2.49,2.25,1.06,1,0.85,0.1,4,33,4,1.29,14,TRUE
-1.27,-1.25,-2.06,-2.59,-2.45,0.26,10,8.75,6.3,115,110,5,8.05,-15,TRUE
2.4,2.44,3.74,4.29,3.14,1.25,1,0.67,0.19,10,22,4,1.52,16,TRUE
2.21,3.77,3,7.21,2.4,3.57,0,0.46,0.65,1,20,2,0.68,-1,TRUE
-0.99,-0.16,-1.05,-0.92,-2.04,-0.1,10,5.6,7.5,25,80,5,12.7,-70,FALSE
5.65,2.64,2.08,4.72,3.89,1.86,1,0.86,0.98,12,18,2,1.35,-7,TRUE
-1.98,-1.52,-2.08,-1.46,0.2,0.75,10,8.4,6.45,185,125,5,6,-60,FALSE
-2.04,-2.92,-1.74,-2.7,3.39,-0.31,10,8.05,9.7,205,370,15,8.9,100,TRUE
-1.06,-0.85,-1.25,-1.66,-1.62,0.62,10,5.95,7.55,50,110,5,5.75,-20,FALSE
-1.03,-1.11,-0.61,-0.8,-1.25,0.18,10,5.7,6.85,165,20,5,14.05,-25,FALSE
2.52,6.64,2.19,2.59,3.18,0.51,1,0.92,0.48,2,30,4,1.94,3,TRUE
-1.32,-1.48,-1.51,-0.18,-1.42,0.91,10,6.7,6.55,185,125,10,8.05,5,FALSE
5.01,2.83,4.91,2.74,5.67,0.49,1,0.24,0.53,10,8,4,0.84,6,FALSE
-0.41,-1.16,-1.86,-1.36,-1.19,-0.38,10,5.3,8.55,75,255,25,7.6,105,FALSE
-1.89,-2.63,-0.92,-0.91,-1.84,1.18,10,8.25,8.4,135,350,15,5.1,-55,FALSE
3.26,2.11,2.66,3.57,3.38,1.38,1,0.97,0.71,23,50,4,0.87,8,TRUE
2.41,2.28,2.31,2.5,2.67,0.55,1,0.84,0.97,18,17,2,1.44,-6,TRUE
2.68,2.2,2.33,3.43,2.31,2.07,1,0.6,0.96,11,6,0,0.83,-5,TRUE
-1.25,-1.22,1.41,-1.15,-0.73,3.44,10,5.5,6.9,140,85,5,8.55,-85,FALSE
0.15,-1.42,-1.43,1.35,1.2,0.78,10,5.6,8.25,165,155,5,10.2,-105,FALSE
2.44,2.78,4.93,2.71,3.79,0.36,1,0.75,0.12,28,11,3,1.11,0,FALSE
-0.83,-0.14,0.77,-0.11,-0.49,-0.08,10,5.85,6.5,95,185,15,10.2,80,FALSE
5.6,2.42,2.31,3.63,3.13,0.72,1,0.82,0.85,5,28,4,1,4,TRUE
-1.03,-0.48,3.42,1.54,0.69,-0.85,10,4.6,6.5,30,5,10,6.8,90,TRUE
2.62,3.77,3.58,2.63,3.78,0.7,1,0.75,0.08,2,58,2,1.41,6,FALSE
1.12,0.26,-0.28,-1.87,-0.36,0.43,10,6.85,5.1,80,20,5,8.1,-60,FALSE
-2.59,-2.59,-1.37,-2.57,-0.94,1.31,10,7.8,5.45,10,125,5,5.25,-75,TRUE
2.32,-1.08,0.29,-0.57,-1.05,-0.56,10,5.85,5.4,80,30,15,13.8,-15,FALSE
0.51,-2.35,-3.04,-2.8,-2.6,2.68,10,7.35,8.75,20,325,5,9.85,-100,FALSE
2.95,2.32,2.55,5.44,6.72,0.9,1,0.47,0.65,8,26,2,1.2,1,FALSE
-0.09,-0.17,-1.48,-0.93,-0.73,-0.27,10,8.2,7.8,230,275,25,7.3,70,TRUE
3.12,2.69,4.28,3.18,2.9,0.27,1,0.16,0.62,23,22,4,1.23,6,FALSE
2.42,4.44,3.23,2.31,2.23,2.82,1,0.66,0.76,9,58,0,1.99,-13,TRUE
0.87,0.26,2.51,-0.4,-0.79,-0.11,10,5.15,7.55,215,15,15,6.4,60,FALSE
-0.48,-1.03,0.65,-1.9,-1.97,0.02,10,7.05,5.25,100,125,25,10,35,FALSE
-0.34,-1.56,-2.05,2.83,-2.16,0.72,10,5.6,7.4,5,320,25,10,55,TRUE
2.37,2.55,2.49,2.47,2.82,0.47,1,0.52,0.84,31,20,4,0.6,13,TRUE
3.16,2.84,3.63,4.49,2.52,0.89,1,0.9,0.98,26,46,2,0.48,10,TRUE
-1.74,-0.06,-1.69,-1.81,-1.9,2.4,10,5.65,7.2,35,275,15,12.5,65,FALSE
4.61,2.97,4.56,3.08,5.02,0.56,1,0.82,0.61,4,13,4,1.74,20,TRUE
3.18,3.99,2.25,5.65,2.19,3.61,1,0.94,0.92,32,22,0,1.85,-9,TRUE
3.13,2.93,2.13,5.14,2.13,0.98,1,1.01,0.95,17,41,0,0.39,-8,TRUE
2.61,6.19,2.21,3.62,3.13,1.06,1,0.63,0.96,15,12,2,0.29,-6,TRUE
4.09,2.54,4.5,3.78,7.34,0.37,1,0.52,0.08,17,10,4,0.42,16,FALSE
-2.99,-2.91,-1.51,-2.76,1.39,1.35,10,8.25,9.4,145,300,5,5.7,-30,FALSE
1.06,2.07,0.25,1.1,0.41,1.48,10,5.4,5.25,225,230,15,8.55,-60,FALSE
-0.26,-1.32,-0.7,-0.98,1.59,0.82,10,5.7,6.35,115,50,5,12.25,-30,FALSE
2.79,2.57,3.67,4.86,5.15,5.27,1,0.61,0.74,37,22,2,0.7,-2,FALSE
3.68,2.66,2.96,3.31,4.5,2.71,1,0.56,0.88,19,23,4,0.34,5,FALSE
2.41,3.33,3.88,2.8,2.48,0.87,1,0.53,0.83,44,25,0,1.36,-12,FALSE
-2.16,-2.69,-1.77,-0.35,-0.85,1.29,10,7.7,9.55,165,370,5,11.15,-55,FALSE
-2.24,-1.18,-1.2,-2.39,-2.51,1.22,10,9.55,5.25,145,340,25,5.55,95,TRUE
2.59,3.61,3.04,3.38,3.35,2.59,1,0,0.77,15,38,2,1.89,11,FALSE
-0.74,-1.23,0.63,-1.28,-1.45,-0.64,10,5.15,7.25,100,40,5,10.8,-5,FALSE
3.51,5.26,5.11,3.77,2.74,0.25,1,0.04,0.63,10,19,2,1.45,10,FALSE
0.58,-0.48,0.18,1.17,0.03,0.23,10,5.75,5.1,150,25,15,7.75,-55,FALSE
4.52,3.06,3.82,5.06,3.56,1.16,1,0.31,0.49,11,0,3,0.33,14,FALSE
2.8,2.93,3.2,3.48,2.66,3.42,1,0.92,0.16,45,22,4,0.85,6,FALSE
-0.18,-0.11,3.19,-1.11,-0.21,3.39,10,5.45,6.4,105,245,15,5.85,-80,FALSE
-0.51,-1.41,-1.47,-1.76,-1.91,-0.55,10,5.55,8.2,30,305,25,10.55,75,TRUE
5.36,3.42,3.82,2.51,6.51,4.3,1,0.58,0.84,21,24,4,1.65,1,TRUE
-1.09,-1.74,0.17,-1.62,1.42,1.23,10,5.95,5.4,15,235,15,13.3,50,FALSE
-2.98,-0.89,-3.16,-2.09,-2.59,1.62,10,8.8,7.8,45,315,15,6.3,-70,TRUE
4.06,2.91,3.55,2.43,6.11,0.44,1,0.6,0.94,17,9,4,1.02,7,TRUE
-0.58,1.91,-2.01,-0.6,-2.05,1.73,10,5.85,9.85,0,85,15,6.1,-30,TRUE
0.58,0.06,-0.24,1.45,0.82,1.26,10,6.35,5.65,125,30,5,9.8,-25,FALSE
2.39,3.62,3.29,2.38,2.2,0.82,1,0.88,0.92,34,18,2,1.09,-18,TRUE
-0.64,-0.53,-1.81,-1.1,-1.78,0.45,10,5.85,7.6,120,265,15,8.65,-50,FALSE
4.04,2.47,2.54,2.79,2.61,2.34,1,0.75,0.08,2,61,4,1.01,12,FALSE
-2.56,-2.4,-1.43,3.37,-2.35,0.03,10,8.35,6.55,160,295,15,11.2,30,TRUE
-1.2,-1.09,0.82,-0.18,0.08,-0.43,10,5.45,8.25,225,230,25,5.5,30,FALSE
2.95,3.84,3.58,4.07,2.75,0.44,0,-0.01,0.55,37,15,2,1.18,-1,FALSE
0.58,1.1,-0.67,-0.83,1.4,-0.05,10,4.55,7.8,150,85,15,12.4,-80,FALSE
-0.54,-0.24,-0.96,-0.72,-1.13,1.79,10,6.1,6.65,160,320,15,10.7,75,FALSE
1.74,-1.77,-1.75,-1.45,-1.48,2.42,10,6.2,6.65,85,35,5,7.3,-85,FALSE
4.71,2.9,3.08,2.62,3.72,0.66,1,0.71,0.97,7,23,2,0.75,4,TRUE
-1.21,-1.27,-1.72,-1.61,0.2,2.54,10,6.8,7.3,210,320,5,9.95,-5,FALSE
-1.54,-1.4,-0.09,-1.2,-0.44,-0.8,10,5.15,6.1,15,65,15,11.1,-90,FALSE
3.78,2.64,3.06,2.43,3.3,2.87,1,0.37,0.7,24,3,2,1.69,7,FALSE
-1.39,-1.06,-1.73,0.64,-0.92,0.14,10,6.8,6.15,90,85,25,6.85,100,FALSE
2.21,3.14,2.45,3.04,2.22,0.58,1,0.68,0.92,26,16,4,0.29,3,TRUE
1.9,-1.4,-0.04,-1.16,-1.6,-0.05,10,6.2,6.3,100,285,25,7.3,15,FALSE
-0.95,-1.22,-0.99,-0.79,-1.38,0.05,10,5.45,5.95,65,40,15,15.15,-75,FALSE
0.54,1.97,6.35,2.13,0.41,1.57,10,5.25,5.05,200,140,15,8.1,-20,FALSE
-1.45,-2.55,-2.39,-1.73,-1.37,1.34,10,7.4,9.75,215,30,5,7.9,-50,TRUE
-2.39,1.58,-1.42,-1.85,0.55,0.65,10,8.45,7.5,240,265,15,8.1,20,TRUE
2.26,4.09,2.18,2.48,2.93,0.86,1,0.94,0.73,38,44,0,1.4,-2,TRUE
-1.9,3.22,-1.51,-0.28,3.6,2.15,10,7.65,6,200,280,5,6.05,-25,FALSE
-0.09,-1.15,-1.24,-0.27,-1.11,-0.75,10,6.8,5.1,130,80,15,12.35,-75,FALSE
-2.35,-1.62,-1.63,-0.2,-2.02,1.14,10,5.65,8.8,70,355,15,7.55,-85,FALSE
2.34,5.21,5.06,2.91,2.67,2.27,1,0.8,0.77,41,35,2,1.17,-16,TRUE
-2.41,1.69,-2.51,-2.9,-1.25,3.27,10,7.6,8.6,70,225,5,8.55,-40,TRUE
-1.42,0.15,-1.86,0.1,-1.65,1.33,10,5.4,9.3,180,215,5,11,-70,FALSE
3.14,2.47,3.07,3.14,2.77,2.03,0,0.81,0.04,39,65,4,0.77,18,FALSE
-1.52,-0.87,-0.05,-0.23,-2.09,2.01,10,6.8,8.3,140,245,5,12.05,-80,FALSE
-0.47,-1.49,-1.33,-1.77,-1.62,0.03,10,5.55,7.85,125,350,15,13.7,-40,FALSE
-1.71,1.28,-2.26,-1.85,-1.22,1.52,10,7.2,7.6,195,20,5,11.05,-70,TRUE
4.89,2.26,7.63,3.23,2.29,0.28,1,0.7,0.57,11,28,4,1.16,10,FALSE
-0.75,-0.19,-1.12,-1.13,-1.13,-0.21,10,5.65,7.05,125,305,25,10.25,70,FALSE
3.73,3.49,3.68,2.73,3.53,3.4,1,0.32,0.24,13,22,2,1.72,10,FALSE
3.59,2.51,2.37,4.13,3.62,0.9,1,0.92,0.33,15,21,0,1.25,-13,TRUE
-2.46,-2.84,-0.03,-0.56,-2.06,2.32,10,8.15,7.55,35,105,5,7.65,-55,TRUE
-2.25,0.14,-0.03,-1.07,-2.12,1.33,10,8.05,7.25,215,330,15,13.75,-95,FALSE
2.22,-0.95,0.07,-1.07,-0.05,-0.52,10,5.75,6.15,100,40,5,11.75,-75,FALSE
-1.89,-2.71,-2.78,-2.06,-1.09,2.54,10,7.5,9.55,155,165,5,6.45,-80,FALSE
3.32,2.83,2.71,2.47,2.8,2.12,1,0.79,0.9,23,30,2,1.14,7,TRUE
-2.04,-2.39,-1.05,-2.58,-2.31,1.47,10,8.65,6.65,60,320,20,9.15,5,TRUE
-2.26,-2.32,0.23,-0.27,-1.38,3.11,10,8.25,7,200,385,15,6.75,-10,FALSE
2.23,3.09,3.23,3.55,3.64,0.28,1,0.95,0.24,16,29,4,1.08,10,TRUE
-1.45,-1.24,-1.58,-2.23,-2.3,-0.23,10,7,7.15,115,60,5,11.8,-65,TRUE
2.03,-2.58,-2.58,-2.04,-1.99,1.56,10,5.15,9.8,25,240,15,8.95,40,TRUE
3.97,2.28,3.07,3.68,2.67,1.47,0,0.91,0.94,14,36,2,1.26,-10,TRUE
-2.26,-2.12,-1.67,-0.44,-0.63,-0.09,10,6.2,9.15,125,195,25,5.85,30,TRUE
2.16,3.82,3.04,5.86,4.29,1.03,1,0.98,0.7,28,69,2,1.69,-12,TRUE
-0.58,-2.16,-2.26,-1.42,-1.49,2.38,10,8.4,6.4,160,205,5,7.65,-55,FALSE
4.34,2.43,2.68,3.52,2.55,2.07,1,0.59,0.24,16,3,2,1.39,-13,FALSE
5.17,2.79,2.75,2.66,2.91,3.3,1,0.25,0.34,-1,1,4,1.79,15,TRUE
2.3,2.93,2.73,3.71,4.67,3.75,1,0.86,0.81,43,73,4,1.47,9,TRUE
2.68,3.24,2.22,3.78,2.77,0.83,1,0.84,0.84,12,61,2,1.28,-13,TRUE
0.66,-1.48,0.88,-1.23,-1.44,0.14,10,5.45,8.25,170,80,15,5.05,-15,FALSE
-0.96,0.7,-1.03,-0.91,-0.63,-0.17,10,6.35,6.35,185,80,15,7.45,-10,FALSE
2.73,-0.06,-0.15,1.62,0.49,-0.87,10,5,8.65,225,220,15,13,-15,FALSE
2.85,5.92,3.14,3.02,2.77,0.8,1,0.77,1.03,22,40,0,1.77,-13,TRUE
2.45,3.32,2.52,2.98,2.28,1.43,1,0.76,0.74,32,27,2,1.19,16,TRUE
2.36,2.57,3.01,2.07,3.7,0.92,1,0.97,0.91,20,18,0,1.89,-12,TRUE
3.2,3.54,2.4,3.32,2.47,0.67,1,0.48,0.4,8,10,0,1.82,-4,FALSE
4.58,5.29,2.88,3.53,3.15,0.69,1,0.57,0.59,16,9,0,1.7,-9,FALSE
3.65,2.49,2.81,4.39,3.46,0.55,1,0.44,0.31,19,7,2,1.3,10,FALSE
3.34,4.67,3.44,3.34,2.87,0.67,1,0.24,0.45,10,32,2,1.71,7,FALSE
3.41,2.49,2.91,2.45,2.54,0.25,1,0.32,0.77,13,5,4,0.58,10,TRUE
1.28,-0.04,0.8,1.41,-0.69,-0.6,10,6.3,5.5,215,290,25,12.3,10,FALSE
-1.95,0.91,-1.6,-1.28,-0.91,0.45,10,5.7,6.65,35,370,15,7.55,50,FALSE
2.56,2.36,4.77,2.16,2.39,0.9,1,0.98,0.19,10,29,2,1.16,-6,FALSE
2.53,3.24,3.35,4.54,2.7,3.88,1,0.6,0.81,26,10,4,1.01,2,FALSE
4.62,3.24,2.87,2.96,2.85,1.32,1,0.36,0.27,40,25,2,1.8,4,FALSE
0.6,-1.2,-1.32,1.26,-1.27,-0.59,10,5,7,90,340,25,9.5,100,FALSE
3.18,5.04,2.91,2.68,3.14,1.34,1,0.63,0.34,36,13,0,1.88,-1,FALSE
-1.2,-1.06,1.48,0.1,0.31,0.63,10,7.45,6.25,195,340,25,6.95,10,FALSE
2.37,4.21,2.37,2.43,2.86,3.48,1,0.65,0.28,26,3,2,1.36,-3,FALSE
2.69,3.61,2.38,2.6,2.89,1.22,1,0.49,0.25,-2,3,4,1.51,13,TRUE
2.14,3.16,2.71,2.63,2.44,0.94,1,0.95,0.8,5,12,0,0.11,-11,TRUE
-1.01,-1.8,-1.69,-0.93,-1.35,-0.8,10,6.7,5.75,100,15,5,9.9,-25,FALSE
-1.95,-1.99,-0.69,-0.89,-1.71,-0.27,10,5.75,7.7,35,165,15,7.35,-20,TRUE
2.45,2.72,3.22,3.37,3.47,1.4,1,0.44,0.16,10,5,0,1.82,-17,FALSE
2.96,3.52,2.95,5.99,2.84,0.8,1,0.09,0.25,39,7,2,1.83,18,FALSE
3.54,2.86,3.93,2.1,3,0.51,1,0.9,0.94,22,44,4,0.53,11,TRUE
4.42,2.29,2.51,2.96,6.78,0.89,1,0.81,0.71,18,9,2,0.63,-16,TRUE
0.77,-0.32,-0.88,0.28,-1.31,2.21,10,7.1,5.25,195,130,5,5.95,-95,FALSE
3.59,4.5,3.36,4.02,5.87,0.59,1,0.6,0.45,28,34,0,1.91,-4,FALSE
-0.26,1.48,-0.35,-0.06,-0.83,-0.72,10,6.2,6.05,230,85,15,8.9,-20,FALSE
6.44,2.84,2.36,2.55,2.3,0.83,0,0.33,0.86,18,67,4,1.6,12,FALSE
7.47,2.61,2.47,3.92,2.45,0.75,1,0.49,0.78,45,7,2,0.29,1,FALSE
2.72,7.03,3.45,2.4,4.36,1.4,1,0.66,0.78,21,33,4,1.54,11,TRUE
4.73,2.41,3.92,5.01,2.39,1.35,1,0.8,0.56,32,18,4,0.15,17,FALSE
-1.26,-0.02,-0.98,-1.28,-1.51,3.84,10,5.45,7,75,120,5,5.35,-15,FALSE
3.6,4.13,3.4,2.38,4.44,0.95,1,0.55,0.93,34,52,2,1.59,-15,TRUE
-2.67,-2.01,-2.96,-1.38,-1.48,2.66,10,9.3,6.4,90,325,15,5.95,60,TRUE
-2.18,-1.57,-0.96,-2.08,-1.08,1.1,10,5.65,8.05,30,345,15,6.05,30,FALSE
-0.41,0.34,-0.64,-0.33,-0.72,0.05,10,6.15,5.15,155,255,5,13.2,-40,FALSE
-1.37,-1.58,-0.75,-0.17,-1.59,-1.01,10,5.9,9.3,145,205,25,9.75,45,TRUE
-0.67,3.09,-1.32,-1.59,-0.47,1.5,10,5.1,6.75,45,345,5,9.1,-35,FALSE
2.86,3.49,5.48,5.59,2.79,1.44,1,0.58,0.39,15,63,4,2,1,FALSE
-0.69,0.5,-1.32,1.13,-0.4,1.78,10,5.05,7.9,105,140,5,15.35,-80,FALSE
-2.37,2.18,-1.02,-2.33,-1.97,2.51,10,5.9,9.05,110,295,15,12.75,-90,FALSE
2.59,2.41,3.48,3.24,2.32,0.95,1,0.7,0.93,33,15,2,1.74,18,TRUE
-1.2,-1.59,-1.34,-1.77,-1.13,2.65,10,9.15,5.65,15,330,15,5.15,-10,TRUE
-1.36,-1.92,-1.61,-1.73,1.85,-0.19,10,5.75,7.1,55,35,15,8.5,65,FALSE
-1.49,-0.15,-0.15,0.55,-0.71,-0.12,10,5.15,6.3,25,45,15,6.3,10,FALSE
4.63,2.5,4.09,2.54,2.5,1.96,1,0.65,0.22,34,14,2,1.2,-14,FALSE
5.44,3.43,3.79,3.85,3.65,0.4,1,0.23,0.37,20,26,2,1.49,11,FALSE
-1.87,-1.55,-2.14,-1.45,0.07,-1,10,7.05,6.15,105,60,15,11.35,-50,TRUE
2.65,3.93,2.56,3.93,3.14,1.02,1,0.84,0.51,39,9,2,0.2,9,FALSE
2.46,2.75,2.95,3,4.95,1.89,1,0.72,0.5,13,61,4,0.29,18,FALSE
2.49,2.72,3.38,2.8,3.57,0.88,1,0.58,0.24,28,6,4,0.8,4,FALSE
0.78,-1.46,-1.05,-0.33,-1.38,0.03,10,5.9,9.9,155,75,5,8.5,-5,TRUE
-2.69,-2.72,-2.66,-2.55,-1.27,-0.55,10,9.1,5.8,140,140,25,5.4,10,TRUE
1.45,1.59,0.4,0.31,-0.68,1.26,10,5.5,6.3,170,345,5,6.5,0,FALSE
-1.84,-1.74,-2.13,-2.77,-2.08,-0.56,10,8.75,5.35,90,75,15,6.95,-35,TRUE
-2.02,-2.98,-2.98,-1.89,-0.83,0.1,10,7.5,9.3,110,240,15,6.85,60,TRUE
2.72,-0.73,1.78,1.88,-0.29,2.01,10,6.25,5,150,360,15,7.85,-80,FALSE
2.23,2.32,3.54,4.25,4.91,4.18,1,0.92,0.48,28,12,2,1.05,-11,FALSE
3.19,2.65,2.37,3.28,7.75,1.99,1,0.85,0.89,4,55,2,1.64,-5,TRUE
-1.72,-1.25,-2.2,-1.85,-2.31,-0.06,10,7.25,10.1,195,110,5,7.4,-25,TRUE
2.68,3.01,2.82,2.6,5.8,1.68,1,0.6,0.98,0,14,2,1.21,12,TRUE
-2.13,-1.71,-1.26,-2.6,-2.51,3.02,10,7.4,5.8,15,95,5,5.55,-75,FALSE
6.84,2.69,2.49,5.65,4.21,1.92,1,0.74,0.56,3,1,4,1.39,5,TRUE
5.51,2.6,3.16,3.11,2.54,1.02,1,0.77,0.02,2,15,2,0.46,19,FALSE
-1.07,1.62,1.92,-1.41,-0.71,-1.04,10,6.3,5.05,50,45,15,9,95,TRUE
2.71,2.64,3.12,2.68,4.3,0.98,1,0.83,0.82,4,18,4,1.18,3,TRUE
2.31,4.01,2.44,2.99,4.03,0.9,1,0.69,0.48,7,56,2,1.3,-10,FALSE
-2.68,-1.1,-2.6,-2.48,-2.61,1.43,10,7.3,8.25,60,385,5,10.05,-90,FALSE
0.01,-0.64,-1.51,1.33,-0.43,0.38,10,6.05,6.65,140,100,15,13.85,-85,FALSE
-0.4,-0.16,-1.15,-0.14,-0.51,0.67,10,6.25,5.85,150,200,15,12.4,30,FALSE
-1.21,-0.01,-1.14,-1.15,-0.68,0.08,10,6.5,6.35,205,165,25,9.45,35,FALSE
3.71,3.59,3.13,3.51,2.87,0.81,1,0.41,0.37,-2,32,4,1.31,8,FALSE
2.83,0.18,0.45,1.17,2.1,1.52,10,5.35,6.2,230,290,15,13.55,-5,FALSE
0.62,0.89,0.99,3.09,0.33,0.12,10,4.9,5.9,195,125,15,13.45,-90,FALSE
6.05,2.96,3.39,2.97,5.41,0.97,1,0.7,0.08,18,71,2,1.74,11,FALSE
8.21,4.25,3.91,2.55,2.73,0.85,1,0.35,0.6,15,2,2,1.82,-6,FALSE
-0.82,-2.13,0.17,-2.35,-2.44,0.5,10,5.7,8.55,40,100,5,8.1,-75,FALSE
-1.58,-1.81,-1.9,-1.96,-1.82,2.11,10,7.6,5.1,25,125,15,5.45,-10,TRUE
3.61,2.78,5.75,3.88,3.03,1.56,1,0.9,0.7,11,65,2,0.6,20,TRUE
4.39,7.21,3.87,3.17,2.88,4.27,1,0.68,0.62,8,57,2,0.65,7,TRUE
3.39,2.36,3.79,2.93,2.48,1.34,1,0.8,0.25,15,20,0,1.74,-6,FALSE
0.63,0.54,0.99,-1.33,-1.4,-0.72,10,6.9,5,160,365,15,11.5,90,FALSE
2.63,2.52,4.31,2.97,2.97,1.67,1,0.71,0.83,25,15,0,0.21,-11,FALSE
2.38,3.23,3.05,3.51,2.52,1.16,0,0.4,0.45,0,14,0,0.78,-4,FALSE
2.62,2.75,2.44,3.04,4.24,0.34,1,0.17,0.97,35,53,4,1.91,17,FALSE
